,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
1624,WAITING_AFFECTATION,65a030e31436e20814b8d0cd,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Minxaldin,Dellin,non
1625,WAITING_AFFECTATION,65a044e41436e20814bcf8e4,male,,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Ulaer,Finis,non
1626,WAITING_AFFECTATION,65a04a1d1436e20814be386f,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Rinirai,Finus,non
1627,WAITING_AFFECTATION,65a04be51436e20814be8c36,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Ithindel,Aelfaerel,non
1628,WAITING_AFFECTATION,65a04c4b1436e20814bea093,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Queltin,Aerdel,non
1629,WAITING_AFFECTATION,65a04bff1436e20814be9192,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Rofnor,Delwalyol,non
1630,WAITING_AFFECTATION,65a0799f1436e20814c3565f,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Welquapar,Brilperqua,non
1631,WAITING_AFFECTATION,65a074fb1436e20814c33917,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Ithkae,Pelkae,non
1632,NOT_DONE,65a0daa31436e20814c6ef7a,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,65f9c8c1735e0e7530214042,6568a9278bc29e0819aba013,VALIDATED,Lasan,Nisurquel,non
1633,WAITING_AFFECTATION,65a0ed021436e20814c8b895,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Malaiir,Barkae,non
1634,AFFECTED,65a10edd1436e20814d096c0,male,oui,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,WITHDRAWN,Ralir,Valmingil,non
1635,WAITING_AFFECTATION,65a10ab31436e20814cf84ac,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,WITHDRAWN,Albel,Umcir,non
1636,AFFECTED,65a138d500ca524e3fdf51a3,female,oui,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,WITHDRAWN,Teltinmel,Tahval,non
1637,WAITING_AFFECTATION,65a1411600ca524e3fe122ff,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Minur,Raekel,non
1638,WAITING_AFFECTATION,65a14cec00ca524e3fe37fb0,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,WITHDRAWN,Nisvar,Ralenfal,non
1639,WAITING_AFFECTATION,65a14d8400ca524e3fe3a115,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Nelmin,Lofirus,non
1640,WAITING_AFFECTATION,65a1514800ca524e3fe4714b,male,oui,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,VALIDATED,Lofeircal,Ilnormal,non
1641,WAITING_AFFECTATION,65a1524700ca524e3fe4a144,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Umaurum,Aercir,non
1642,NOT_DONE,65a1555c00ca524e3fe55650,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8ba735e0e8af0213b86,659e6f7fe34856081968e07b,VALIDATED,Nelathas,Alqualas,non
1643,WAITING_AFFECTATION,65a167524863550816d53ab2,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Laerof,Lingallin,non
1644,AFFECTED,65a16d7f4863550816d68d55,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,65f9c8c0735e0e7e9321401c,6568a84d8bc29e0819ab5935,WITHDRAWN,Ithbartae,Finmel,non
1645,WAITING_AFFECTATION,65a16f394863550816d6e149,male,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Isbar,Aelensal,non
1646,WAITING_AFFECTATION,65a173154863550816d7d911,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Lofsil,Lasarmel,non
1647,WAITING_AFFECTATION,65a177424863550816d8b8bd,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,VALIDATED,Athfaeaur,Galai,non
1648,WAITING_AFFECTATION,65a181f94863550816db2240,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Alyin,Xelnae,non
1649,WAITING_AFFECTATION,65a186cc4863550816dbeb81,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Pellaequel,Delgelwil,non
1650,WAITING_AFFECTATION,65a191ad4863550816dd8e11,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Gelbel,Minur,non
1651,WAITING_AFFECTATION,65a192a64863550816ddb898,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Aerquel,Silin,non
1652,WAITING_AFFECTATION,65a193214863550816ddd205,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,REFUSED,Ultahwil,Laelaf,non
1653,AFFECTED,65a1942e4863550816ddffcf,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,WITHDRAWN,Silaerdin,Eirfae,non
1654,WAITING_AFFECTATION,65a197244863550816de7723,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Isusis,Iril,non
1655,WAITING_AFFECTATION,65a197dd4863550816de8e93,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,REFUSED,Pernaeum,Quatae,non
1656,WAITING_AFFECTATION,65a198064863550816de917a,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,WITHDRAWN,Cellaeor,Roftel,non
1657,WAITING_AFFECTATION,65a19bb34863550816df2098,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,DELETED,,,
1658,WAITING_AFFECTATION,65a1a3244863550816e00f52,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Nisum,Ethnaeval,non
1659,WAITING_AFFECTATION,65a1ab624863550816e11eff,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Beler,Kaequa,non
1660,WAITING_AFFECTATION,65a1ac2d4863550816e13234,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Veler,Peluseth,non
1661,WAITING_AFFECTATION,65a1b2b84863550816e1ecb1,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Aigelvar,Asbar,non
1662,WAITING_AFFECTATION,65a2492e4863550816e73901,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Lasraeur,Galkaetel,non
1663,WAITING_AFFECTATION,65a2438d4863550816e6d7ef,female,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Anyolwal,Naeyoldel,non
1664,WAITING_AFFECTATION,65a2541a4863550816e8273b,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Pelvalmal,Kiral,non
1665,WAITING_AFFECTATION,65a26e354863550816ec0c59,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Vilhalal,Saltinral,non
1666,AFFECTED,65a278a24863550816eda8f5,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,WITHDRAWN,Xelirur,Ralhal,non
1667,WAITING_AFFECTATION,65a27b6b4863550816ee2fb3,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Falrof,Parcirwel,non
1668,WAITING_AFFECTATION,65a27f404863550816ef3bcb,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Lassel,Caleirkir,non
1669,WAITING_AFFECTATION,65a28b5e4863550816f10bfc,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Wilgal,Helfalnel,non
1670,WAITING_AFFECTATION,65a28c434863550816f132cd,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Willae,Gelkelen,non
1671,WAITING_AFFECTATION,65a293e34863550816f21029,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,WITHDRAWN,Tahmaleir,Valpargil,non
1672,WAITING_AFFECTATION,65a297f74863550816f29ec8,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Eirqua,Zelvel,non
1673,WAITING_AFFECTATION,65a2a1684863550816f3cdcb,female,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Vilpeltae,Xelyin,non
1674,WAITING_AFFECTATION,65a2a22a4863550816f3e641,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Yollaf,Halith,non
1675,AFFECTED,65a2a7f44863550816f4ae94,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e62be213e4f,6446974adeaab4137a4d3957,WITHDRAWN,Quelcelas,Galgil,non
1676,WAITING_AFFECTATION,65a2a8364863550816f4bacc,male,non,non,Avril 2024 - C,Paris,Île-de-France,,,,WITHDRAWN,Walath,Galnis,non
1677,WAITING_AFFECTATION,65a2af1a4863550816f5a5dc,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Parfalzil,Melrinmel,non
1678,WAITING_AFFECTATION,65a2b3414863550816f63162,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,REFUSED,Pelbar,Yolzal,non
1679,WAITING_AFFECTATION,65a2b6c74863550816f6a268,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Eirin,Brilwelkir,non
1680,NOT_DONE,65a2ba464863550816f7172b,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,VALIDATED,Zileir,Ulel,non
1681,WAITING_AFFECTATION,65a2bdae4863550816f78184,female,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Dinparyol,Finsal,non
1682,WAITING_AFFECTATION,65a2c7b24863550816f90049,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Ornor,Haleirxal,non
1683,WAITING_AFFECTATION,65a2c77b4863550816f8f9eb,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Orinkel,Illae,non
1684,WAITING_AFFECTATION,65a2e1914863550816fcc2d5,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Dalfal,Barpel,non
1685,WAITING_AFFECTATION,65a2e3f24863550816fd1256,male,non,oui,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Ethith,Xalweleth,non
1686,WAITING_AFFECTATION,65a2e97d4863550816fdc979,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,WITHDRAWN,Kaetaenor,Urnis,non
1687,AFFECTED,65a2e9d04863550816fdd34a,female,,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,WITHDRAWN,Orincelath,Finvelath,non
1688,WAITING_AFFECTATION,65a2e1e84863550816fccf9d,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Halxaltel,Welkir,non
1689,WAITING_AFFECTATION,65a2ec0c4863550816fe1519,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Rofnel,Wilaurbar,non
1690,WAITING_AFFECTATION,65a2efe34863550816fe744b,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Roflin,Velquelis,non
1691,WAITING_AFFECTATION,65a309aa486355081600b1c0,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Perir,Rofhal,non
1692,WAITING_AFFECTATION,65a3987848635508160544b3,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Minan,Laerel,non
1693,WAITING_AFFECTATION,65a39d75486355081605840a,male,oui,non,Avril 2024 - C,Paris,Île-de-France,,,,WITHDRAWN,Raeval,Gallinel,non
1694,AFFECTED,65a3ae4b486355081606e5b1,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8bb735e0e1584213ba9,6569b8578bc29e081912f4f4,WITHDRAWN,Ulcal,Ithvarith,non
1695,WAITING_AFFECTATION,65a3b0b54863550816072e1d,male,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Quelval,Anith,non
1696,WAITING_AFFECTATION,65a3b492486355081607c0ae,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Aslafcir,Rintelcal,non
1697,WAITING_AFFECTATION,65a3bd19486355081608d7f1,female,,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Zilxelath,Selir,non
1698,WAITING_AFFECTATION,65a3be06486355081608f6bb,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Zilbel,Silankel,non
1699,WAITING_AFFECTATION,65a3bfd04863550816093b05,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Valan,Kircir,non
1700,WAITING_AFFECTATION,65a3cb9348635508160b0aad,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,REFUSED,Quatahwal,Helal,non
1701,WAITING_AFFECTATION,65a3cb6e48635508160b05ad,female,non,non,Avril 2024 - C,Maine-et-Loire,Pays de la Loire,,,,VALIDATED,Enorer,Walquaper,non
1702,WAITING_AFFECTATION,65a3cbab48635508160b1052,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,VALIDATED,Nisyolvar,Vilorinath,non
1703,NOT_DONE,65a3cc7e48635508160b2e8f,female,oui,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,VALIDATED,Xalnae,Kelpel,non
1704,WAITING_AFFECTATION,65a3cd5848635508160b959c,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Ulminer,Linhalur,non
1705,WAITING_AFFECTATION,65a3d65d48635508160d7d71,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Kirtin,Rofbelbril,non
1706,WAITING_AFFECTATION,65a3da0f48635508160e3711,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Lofpel,Xaltelen,non
1707,WAITING_AFFECTATION,65a3dbff48635508160e9ddf,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Aerai,Zelrel,non
1708,WAITING_AFFECTATION,65a3ded448635508160f3101,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Melai,Pelorinai,non
1709,WAITING_AFFECTATION,65a3e4c24863550816105892,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Melvar,Salyin,non
1710,WAITING_AFFECTATION,65a3e783486355081610e29d,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Alnor,Yindinsil,non
1711,WAITING_AFFECTATION,65a3ea834863550816118465,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Zilsil,Gelhel,non
1712,WAITING_AFFECTATION,65a3f0314863550816127f63,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Valqua,Varorlin,non
1713,WAITING_AFFECTATION,65a3f16b486355081612ba8e,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,WITHDRAWN,Aswalnel,Zalwal,non
1714,AFFECTED,65a3f4524863550816134972,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,659fb588fc6cec0815125b75,WITHDRAWN,Lafraemin,Ithhelvel,non
1715,WAITING_AFFECTATION,65a3fbd4486355081614ba42,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Rinperai,Zilusyol,non
1716,WAITING_AFFECTATION,65a3fbc8486355081614b713,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Vallas,Brilvalgal,non
1717,WAITING_AFFECTATION,65a3ff49486355081615557c,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Lafaelin,Tinhel,non
1718,WAITING_AFFECTATION,65a40888486355081617027d,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Eirsalael,Barquelvil,non
1719,WAITING_AFFECTATION,65a408a348635508161708bd,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Lasbril,Umul,non
1720,WAITING_AFFECTATION,65a412e64863550816199088,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Tinpelaer,Orzal,non
1721,AFFECTED,65a4196548635508161b3478,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,6446974adeaab4137a4d3957,WITHDRAWN,Nisith,Velkae,non
1722,WAITING_AFFECTATION,65a4244448635508161e6ee5,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Yolval,Angelkir,non
1723,WAITING_AFFECTATION,65a426c048635508161f062d,female,oui,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Gellasval,Wilgilath,non
1724,WAITING_AFFECTATION,65a4280048635508161f4902,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Ethasral,Falvelfal,non
1725,WAITING_AFFECTATION,65a429e648635508161fcb2a,male,non,oui,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Alkirvil,Tinhel,non
1726,NOT_DONE,65a42bc648635508162047a9,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bc735e0ecd8e213d16,659e6f7fe34856081968e07b,VALIDATED,Arwel,Gelzal,non
1727,WAITING_AFFECTATION,65a4328f486355081621cc13,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Aerlasur,Enkaebar,non
1728,WAITING_AFFECTATION,65a43471486355081622331d,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Walcir,Celmalul,non
1729,WAITING_AFFECTATION,65a43b7f486355081623d996,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Asanxel,Waleth,non
1730,WAITING_AFFECTATION,65a43c3e4863550816240576,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Kaeul,Eirumdal,non
1731,WAITING_AFFECTATION,65a43cba486355081624236a,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Dintah,Aurilas,non
1732,WAITING_AFFECTATION,65a44481486355081625e4a7,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Naelin,Oraigel,non
1733,WAITING_AFFECTATION,65a4479f486355081626731d,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Welpar,Perrae,non
1734,WAITING_AFFECTATION,65a45160486355081627c6f5,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Melzel,Alrae,non
1735,WAITING_AFFECTATION,65a4556e48635508162832a7,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Malparrae,Gellaszal,non
1736,WAITING_AFFECTATION,65a45d12486355081628eafd,male,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Usan,Ulselath,non
1737,NOT_DONE,65a4e8ca486355081631c0b3,female,non,oui,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,65f9c8c1735e0e7530214042,6568a9278bc29e0819aba013,VALIDATED,Kelith,Linassil,non
1738,WAITING_AFFECTATION,65a4f1024863550816344198,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Caldinpel,Eirenrel,non
1739,NOT_DONE,65a500234863550816396563,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Yolith,Helzal,non
1740,WAITING_AFFECTATION,65a5075448635508163c1047,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,REFUSED,Parcalpar,Irnorith,non
1741,WAITING_AFFECTATION,65a510a848635508163f5b8b,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Belwiler,Bellaf,non
1742,WAITING_AFFECTATION,65a513af30990f0815d737d1,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Orincel,Kirilmel,non
1743,WAITING_AFFECTATION,65a5155230990f0815d79cbe,male,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Zilrof,Paras,non
1744,WAITING_AFFECTATION,65a545c530990f0815e4d380,male,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Ithul,Kelrel,non
1745,WAITING_AFFECTATION,65a5492030990f0815e5b0d7,female,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Brilcir,Galnorhal,non
1746,WAITING_AFFECTATION,65a5510c30990f0815e7d03f,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,VALIDATED,Ennor,Laetel,non
1747,WAITING_AFFECTATION,65a5542830990f0815e8abd4,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Vareth,Tinalal,non
1748,NOT_DONE,65a557f830990f0815e9a6be,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,VALIDATED,Valmal,Gilbel,non
1749,WAITING_AFFECTATION,65a55a7930990f0815ea50c2,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Alrelum,Orlaegel,non
1750,WAITING_AFFECTATION,65a5664430990f0815ed69fd,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Galselvel,Yindelwil,non
1751,WAITING_AFFECTATION,65a5730730990f0815f185d4,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,WITHDRAWN,Calrel,Galxalhal,non
1752,WAITING_AFFECTATION,65a5772c30990f0815f30f72,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Nistah,Wellin,non
1753,WAITING_AFFECTATION,65a5787730990f0815f368fe,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Velnisper,Ithquaith,non
1754,WAITING_AFFECTATION,65a5823630990f0815f63e2d,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,VALIDATED,Kirorvel,Yinarnel,non
1755,WAITING_AFFECTATION,65a5871430990f0815f7a070,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Ulnel,Vilsallas,non
1756,WAITING_AFFECTATION,65a5866f30990f0815f76d86,male,non,oui,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Faewelsil,Faenisul,non
1757,WAITING_AFFECTATION,65a58f3030990f0815f9ff1d,male,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Lofwiltin,Nelisnis,non
1758,WAITING_AFFECTATION,65a595ee30990f0815fbd1a2,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Aias,Walvar,non
1759,WAITING_AFFECTATION,65a5978730990f0815fc25b8,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Inrel,Orvarwel,non
1760,WAITING_AFFECTATION,65a59f1e30990f0815fd6dcc,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Kirlasmel,Irral,non
1761,NOT_DONE,65a5a4b430990f0815fe42b9,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e62be213e4f,6446974adeaab4137a4d3957,VALIDATED,Dinil,Kaeurfae,non
1762,WAITING_AFFECTATION,65a5b5c130990f0815ff3831,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Partinmin,Gelhel,non
1763,WAITING_AFFECTATION,65a626a130990f081503fe28,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Urcir,Kelbrilar,non
