,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
2055,664dd022daec330b308be8ff,28,['659c338508105a670e0a7a70'],CLE juin 2024,NOA331644C,29,65b793b627e817009357c093
2056,664dd023daec33b8ff8be95c,6,['659c334a08105a670e0a65f4'],CLE juin 2024,NOA240644,9,65b793b627e817009357c093
2057,664dd024daec3325138be9a4,0,['65a6582bffe12598245633f9'],CLE juin 2024,IDF750158B,5,63c022bf2b018208ced02ca2
2058,664dd023daec33b4378be93d,16,['65a653bf4e6abf9581852385'],CLE juin 2024,NOA173644,16,65b793b627e817009357c093
2059,664dd024daec337c378be9c1,15,['659c335408105a670e0a69a7'],CLE juin 2024,IDF912158,16,65fc0f8c99563d52f6395df8
2060,664dd026daec33f5af8bea35,19,['659c336d08105a670e0a71f2'],CLE juin 2024,BFC583392,24,65a50e2e48635508163e7c0a
2061,664dd025daec336a6d8be9de,17,['659c337108105a670e0a7345'],CLE juin 2024,IDF772158,20,626b0f2e6f7eb607e9b8a17f
2062,664dd023daec3322a58be97f,29,['659c338208105a670e0a78e5'],CLE juin 2024,IDF941343,34,609bebc80c1cc9a888ae90a9
2063,664dd025daec3388768be9fb,5,['65a652804e6abf95818520c4'],CLE juin 2024,BFC582392,8,65a50e2e48635508163e7c0a
2064,664dd026daec332e1c8bea52,16,['659c335808105a670e0a6af0'],CLE juin 2024,BFC711392A,17,65a50e2e48635508163e7c0a
2065,664dd025daec33141d8bea18,1,['659c335b08105a670e0a6bb9'],CLE juin 2024,BFC212392A,5,65a50e2e48635508163e7c0a
2066,664dd027daec33209f8bea8e,6,['65b78c7bdc38df3dd392730d'],CLE juin 2024,BFC250392,6,65a50e2e48635508163e7c0a
2067,664dd027daec33d8258beac0,14,['659c335b08105a670e0a6bb9'],CLE juin 2024,BFC212392B,15,65a50e2e48635508163e7c0a
2068,664dd026daec3356d08bea6f,24,['659c335a08105a670e0a6b78'],CLE juin 2024,BFC711392B,24,65a50e2e48635508163e7c0a
2069,664dd028daec33523d8beadd,7,['659c336708105a670e0a6fd0'],CLE juin 2024,BFC700392,7,6273d085570b02060ad2f793
2070,664dd028daec336e188beb17,12,['65a658b3ffe1259824563561'],CLE juin 2024,BFC713392,14,65a50e2e48635508163e7c0a
2071,664dd02fdaec3341168bed54,26,['659c336608105a670e0a6f7e'],CLE juin 2024,OCC815460,26,6392f323fd139908dac92fbb
2072,664dd02edaec33751d8bece2,21,['659c337808105a670e0a7559'],CLE juin 2024,OCC810460A,21,6392f323fd139908dac92fbb
2073,664dd030daec335f4f8bedb4,14,['65b3decb4dc67c362b60ae1b'],CLE juin 2024,IDF925183,14,657334e06e801c0816d4550c
2074,664dd02cdaec33770f8bec34,32,['659c338508105a670e0a7a97'],CLE juin 2024,OCC349093,33,6568a9278bc29e0819aba013
2075,664dd032daec331ca08bee86,14,['659c337d08105a670e0a7741'],CLE juin 2024,GRE100672A,14,659e768ee3485608196a5dfa
2076,664dd02fdaec33c8008bed1c,8,['659c337808105a670e0a7559'],CLE juin 2024,OCC810460C,8,6392f323fd139908dac92fbb
2077,664dd030daec331a188bed90,34,['659c338608105a670e0a7aa5'],CLE juin 2024,OCC311460,34,6392f323fd139908dac92fbb
2078,664dd02fdaec3364cd8bed71,19,['659c334d08105a670e0a6737'],CLE juin 2024,OCC316460B,19,6392f323fd139908dac92fbb
2079,664dd032daec331fef8bee65,11,['659c334d08105a670e0a6709'],CLE juin 2024,IDF771183,12,657334e06e801c0816d4550c
2080,664dd031daec336bca8bee25,0,['659c336808105a670e0a6fed'],CLE juin 2024,IDF941183,6,657334e06e801c0816d4550c
2081,664dd029daec337d268beb34,18,['65a653004e6abf95818521db'],CLE juin 2024,OCC348821,19,609bebca0c1cc9a888ae90c4
2082,664dd02edaec337b168becff,5,['659c337808105a670e0a7559'],CLE juin 2024,OCC810460B,5,6392f323fd139908dac92fbb
2083,664dd028daec3322438beafa,17,['659c335408105a670e0a6972'],CLE juin 2024,BFC890392,19,6273d085570b02060ad2f793
2084,664dd031daec337caf8bedd7,24,['659c337b08105a670e0a7654'],CLE juin 2024,IDF781183,26,659e6f7fe34856081968e07b
2085,664dd02bdaec3397da8bebd9,28,['659c336108105a670e0a6de5'],CLE juin 2024,OCC314093A,29,6568a9278bc29e0819aba013
2086,664dd029daec33063e8beb7d,28,['65b3decc4dc67c362b60ae8d'],CLE juin 2024,OCC460821,28,609bebca0c1cc9a888ae90c4
2087,664dd02ddaec33611e8beca8,21,['659c334b08105a670e0a6672'],CLE juin 2024,IDF785456,25,643811c7bc36f908b16b3cee
2088,664dd02adaec331ee48beb9a,42,['659c336108105a670e0a6dc3'],CLE juin 2024,OCC326821,43,609bebca0c1cc9a888ae90c4
2089,664dd02edaec33827c8becc5,11,['659c334d08105a670e0a6737'],CLE juin 2024,OCC316460A,11,6392f323fd139908dac92fbb
2090,664dd02cdaec334f728bec6e,15,['65a6533a4e6abf9581852268'],CLE juin 2024,IDF923456,16,643811c7bc36f908b16b3cee
2091,664dd02adaec33f5a18bebba,8,['659c335f08105a670e0a6d05'],CLE juin 2024,OCC327821,8,609bebca0c1cc9a888ae90c4
2092,664dd02ddaec333e7b8bec8b,22,['659c334508105a670e0a642e'],CLE juin 2024,CVL280456,22,643811c7bc36f908b16b3cee
2093,664dd031daec33b9f08bee00,16,['65a652bd4e6abf9581852147'],CLE juin 2024,CVL372183,16,657334e06e801c0816d4550c
2094,664dd02cdaec3332748bec51,30,['659c335708105a670e0a6a88'],CLE juin 2024,CVL180456,34,643811c7bc36f908b16b3cee
2095,664dd02bdaec3371bc8bebf6,30,['659c336108105a670e0a6de5'],CLE juin 2024,OCC314093B,30,6568a9278bc29e0819aba013
2096,664dd029daec331c6b8beb60,25,['659c335408105a670e0a6964'],CLE juin 2024,OCC463821,25,609bebca0c1cc9a888ae90c4
2097,664dd033daec3323878beea8,9,['659c337c08105a670e0a76a6'],CLE juin 2024,GRE103672A,9,659e768ee3485608196a5dfa
2098,664dd033daec33a44a8beecd,35,['659c337d08105a670e0a7741'],CLE juin 2024,GRE100672B,35,659e768ee3485608196a5dfa
2099,664dd02bdaec33fb738bec17,22,['659c334808105a670e0a652d'],CLE juin 2024,OCC310093,23,6568a9278bc29e0819aba013
2100,664dd034daec3381f38beeea,10,['659c337c08105a670e0a76a6'],CLE juin 2024,GRE103672B,10,659e768ee3485608196a5dfa
2101,664dd034daec33edfd8bef0a,6,['65b3decb4dc67c362b60ae1b'],CLE juin 2024,IDF925672,6,659e768ee3485608196a5dfa
2102,664dd034daec333ae98bef2f,16,['65b78c82dc38df3dd39274b2'],CLE juin 2024,IDF956672,17,659e768ee3485608196a5dfa
2103,664dd035daec33a2d88bef54,5,['659c338408105a670e0a7a2b'],CLE juin 2024,GRE670101,6,659e6f7fe34856081968e07b
2104,664dd035daec33f1228bef71,11,['65b3deca4dc67c362b60adba'],CLE juin 2024,IDF932101,11,659e6f7fe34856081968e07b
2105,664dd035daec3337e38bef9b,34,['659c338208105a670e0a78e5'],CLE juin 2024,IDF941101,34,659e6f7fe34856081968e07b
2106,664dd036daec332fd78befe8,14,['659c338408105a670e0a7a02'],CLE juin 2024,GRE880101,20,659e6f7fe34856081968e07b
2107,664dd037daec3327e28bf005,15,['659c338108105a670e0a78bc'],CLE juin 2024,GRE675101,15,659e6f7fe34856081968e07b
2108,664dd036daec33785f8befbf,23,['65b3dec94dc67c362b60ad5a'],CLE juin 2024,IDF953101,30,659e6f7fe34856081968e07b
2109,664dd038daec335ae08bf041,23,['659c338508105a670e0a7a8b'],CLE juin 2024,NOA860793A,23,6274e010e7d13707481c182c
2110,664dd038daec3344be8bf06b,6,['659c335f08105a670e0a6d37'],CLE juin 2024,NOA470793,6,6274e010e7d13707481c182c
2111,664dd037daec330ab88bf022,16,['659c334c08105a670e0a66bd'],CLE juin 2024,GRE513101,19,659e6f7fe34856081968e07b
2112,664dd038daec334e128bf088,20,['659c336908105a670e0a704f'],CLE juin 2024,NOA860793B,20,6274e010e7d13707481c182c
2113,664dd039daec33ef178bf0a8,29,['659c336508105a670e0a6f36'],CLE juin 2024,NOA330793,30,6274e010e7d13707481c182c
2114,664dd039daec33c9518bf0d4,18,['659c338208105a670e0a7951'],CLE juin 2024,NOA640793,18,6274e010e7d13707481c182c
2115,664dd03adaec332c038bf11a,13,['65a653bf4e6abf9581852385'],CLE juin 2024,NOA173793,15,6274e010e7d13707481c182c
2116,664dd03adaec3356368bf137,0,['65a65866ffe1259824563484'],CLE juin 2024,HDF603592,4,6274e86810b4280745664009
2117,664dd03adaec33cc3a8bf0fd,28,['659c334708105a670e0a64ca'],CLE juin 2024,NOA860793C,28,6274e010e7d13707481c182c
2118,664dd03bdaec33f6c88bf154,15,['659c338908105a670e0a7bd6'],CLE juin 2024,HDF626592,15,65d76910a3f1c80097c5fbc2
2119,664dd03bdaec33c1dd8bf171,22,['659c336e08105a670e0a723e'],CLE juin 2024,HDF621592A,24,6274e86810b4280745664009
2120,664dd03cdaec33acb18bf18e,16,['659c336008105a670e0a6d4a'],CLE juin 2024,HDF622592A,16,65d76910a3f1c80097c5fbc2
2121,664dd03cdaec3336fd8bf1c8,26,['659c335208105a670e0a68da'],CLE juin 2024,HDF622592B,27,65d76910a3f1c80097c5fbc2
2122,664dd03cdaec33577e8bf1ab,26,['65a6584dffe1259824563455'],CLE juin 2024,HDF800592A,28,65d76910a3f1c80097c5fbc2
2123,664dd03ddaec3340fd8bf202,6,['659c338908105a670e0a7bca'],CLE juin 2024,HDF800592B,11,6274e86810b4280745664009
2124,664dd03ddaec3364658bf1e5,18,['659c336008105a670e0a6d4a'],CLE juin 2024,HDF622592C,19,65d76910a3f1c80097c5fbc2
2125,664dd03ddaec338a388bf21f,7,['659c337108105a670e0a72ff'],CLE juin 2024,HDF621592D,9,65d76910a3f1c80097c5fbc2
2126,664dd03edaec33d88b8bf23c,19,['659c335a08105a670e0a6ba8'],CLE juin 2024,HDF620592,19,6274e86810b4280745664009
2127,664dd03fdaec339b8f8bf2a3,13,['65a65893ffe12598245634f3'],CLE juin 2024,OCC310323,13,62b2d12ef3dbe9073be508be
2128,664dd03fdaec332a2a8bf286,12,['659c335d08105a670e0a6ca0'],CLE juin 2024,OCC114323,13,62b2d12ef3dbe9073be508be
2129,664dd03fdaec333ae38bf2c0,23,['65b78c94dc38df3dd39278f7'],CLE juin 2024,OCC345323,23,62b2d12ef3dbe9073be508be
2130,664dd03edaec33094a8bf260,18,['659c337108105a670e0a7315'],CLE juin 2024,HDF622592D,18,6274e86810b4280745664009
2131,664dd040daec33ad0d8bf2dd,28,['659c336b08105a670e0a7138'],CLE juin 2024,OCC341323,28,62b2d12ef3dbe9073be508be
2132,664dd040daec33d2758bf2fa,12,['65a65881ffe12598245634c3'],CLE juin 2024,HDF594023A,12,65c4f8c6139d970093e31712
2133,664dd042daec335d798bf389,29,['659c337c08105a670e0a76ec'],CLE juin 2024,HDF592023,30,65c4f8c6139d970093e31712
2134,664dd041daec3313778bf34f,9,['659c336d08105a670e0a71b8'],CLE juin 2024,HDF595023,9,65c4f8c6139d970093e31712
2135,664dd042daec33e3168bf3ab,15,['659c338908105a670e0a7bd6'],CLE juin 2024,HDF626023,16,65c4f8c6139d970093e31712
2136,664dd042daec3339728bf36c,18,['65b78c76dc38df3dd39271e1'],CLE juin 2024,HDF594023B,22,65c4f8c6139d970093e31712
2137,664dd043daec33d92a8bf3c8,11,['659c336a08105a670e0a70ab'],CLE juin 2024,HDF607023,12,65c4f8c6139d970093e31712
2138,664dd044daec33049d8bf455,11,['659c334c08105a670e0a66ce'],CLE juin 2024,BFC717581A,12,6273d085570b02060ad2f793
2139,664dd043daec334d8e8bf414,3,['659c336d08105a670e0a7200'],CLE juin 2024,BFC212581A,7,6273d085570b02060ad2f793
2140,664dd043daec33e0118bf3ee,30,['65b78c71dc38df3dd39270cf'],CLE juin 2024,HDF590023,31,65c4f8c6139d970093e31712
2141,664dd045daec3344248bf483,14,['659c334c08105a670e0a66ce'],CLE juin 2024,BFC717581B,15,6273d085570b02060ad2f793
2142,664dd044daec335bb48bf431,4,['659c336d08105a670e0a7200'],CLE juin 2024,BFC212581B,15,6273d085570b02060ad2f793
2143,664dd045daec3330ce8bf4bd,10,['65a653d54e6abf95818523c2'],CLE juin 2024,BFC890581,14,6273d085570b02060ad2f793
2144,664dd046daec33a6658bf4da,23,['659c335408105a670e0a6991'],CLE juin 2024,BFC250581,24,6273d085570b02060ad2f793
2145,664dd046daec330e478bf50c,7,['659c334908105a670e0a656d'],CLE juin 2024,BFC710581,7,6273d085570b02060ad2f793
2146,664dd045daec33814f8bf4a0,19,['659c334c08105a670e0a66ce'],CLE juin 2024,BFC717581C,19,6273d085570b02060ad2f793
2147,664dd047daec331ac38bf529,26,['659c334708105a670e0a64ca'],CLE juin 2024,NOA860235A,30,627378c02d34d70747b74f06
2148,664dd048daec3345748bf580,22,['65b3deca4dc67c362b60ada2'],CLE juin 2024,NOA790235,22,627378c02d34d70747b74f06
2149,664dd047daec3383418bf546,21,['659c335b08105a670e0a6be2'],CLE juin 2024,NOA793235,22,627378c02d34d70747b74f06
2150,664dd04adaec3358648bf609,0,['659c337c08105a670e0a76d4'],CLE juin 2024,IDF914521B,11,659e70f6e3485608196927a6
2151,664dd048daec3351d78bf59d,29,['659c334708105a670e0a64ca'],CLE juin 2024,NOA860235B,30,627378c02d34d70747b74f06
2152,664dd049daec3329758bf5e6,16,['659c337c08105a670e0a76d4'],CLE juin 2024,IDF914521A,27,659e70f6e3485608196927a6
2153,664dd048daec33ba568bf563,28,['659c334708105a670e0a651a'],CLE juin 2024,NOA335235,33,627378c02d34d70747b74f06
2154,664dd04bdaec33194e8bf65a,7,['659c338108105a670e0a78bc'],CLE juin 2024,GRE675521,7,659e70f6e3485608196927a6
2155,664dd049daec3300f98bf5c3,5,['659c334f08105a670e0a67ec'],CLE juin 2024,GRE571521,5,659e70f6e3485608196927a6
2156,664dd04ddaec330e578bf6d3,5,['659c336e08105a670e0a721a'],CLE juin 2024,GRE572683B,5,659e6121af310f081135d7e0
2157,664dd04ddaec33e3848bf733,3,['659c335108105a670e0a6862'],CLE juin 2024,GRE080683,4,659e6121af310f081135d7e0
2158,664dd04cdaec332f2e8bf6b6,9,['659c336e08105a670e0a721a'],CLE juin 2024,GRE572683A,11,659e6121af310f081135d7e0
2159,664dd04fdaec336c278bf7ef,10,['65a653804e6abf95818522fb'],CLE juin 2024,IDF780281A,10,643811c7bc36f908b16b3cee
2160,664dd04ddaec335bd58bf6f0,6,['659c338308105a670e0a79b5'],CLE juin 2024,IDF773683,6,659e6121af310f081135d7e0
2161,664dd04cdaec3381c18bf699,3,['659c337008105a670e0a72e7'],CLE juin 2024,IDF776521,3,659e70f6e3485608196927a6
2162,664dd04fdaec331c0f8bf7d2,30,['65b78c8edc38df3dd392779d'],CLE juin 2024,CVL373281,30,657334e06e801c0816d4550c
2163,664dd050daec330e088bf80f,12,['659c335308105a670e0a691b'],CLE juin 2024,IDF773281,12,657334e06e801c0816d4550c
2164,664dd04edaec33342e8bf750,13,['65a653754e6abf95818522e3'],CLE juin 2024,GRE550683,14,659e6121af310f081135d7e0
2165,664dd04bdaec3328908bf679,19,['659c336208105a670e0a6e30'],CLE juin 2024,GRE681521,19,659e70f6e3485608196927a6
2166,664dd04edaec336d6c8bf770,16,['659c335c08105a670e0a6c29'],CLE juin 2024,IDF950683,17,659e6121af310f081135d7e0
2167,664dd04adaec3324ab8bf636,4,['65a6581fffe12598245633e6'],CLE juin 2024,GRE683521,10,659e70f6e3485608196927a6
2168,664dd051daec3399a18bf868,21,['65b3dec84dc67c362b60abc6'],CLE juin 2024,IDF785281B,22,657334e06e801c0816d4550c
2169,664dd052daec3322c28bf910,6,['659c338308105a670e0a79b5'],CLE juin 2024,IDF773061A,6,66474c2c420b57746fe70e4a
2170,664dd050daec33e6fa8bf82c,25,['659c334b08105a670e0a6672'],CLE juin 2024,IDF785281A,25,657334e06e801c0816d4550c
2171,664dd053daec3340b58bf95d,14,['659c334d08105a670e0a6709'],CLE juin 2024,IDF771061,16,66474c2c420b57746fe70e4a
2172,664dd050daec3382748bf849,24,['65a653804e6abf95818522fb'],CLE juin 2024,IDF780281B,25,657334e06e801c0816d4550c
2173,664dd053daec3374258bf935,3,['659c338308105a670e0a79b5'],CLE juin 2024,IDF773061B,3,66474c2c420b57746fe70e4a
2174,664dd053daec337b628bf985,16,['659c336308105a670e0a6e5e'],CLE juin 2024,IDF921061A,16,66474c2c420b57746fe70e4a
2175,664dd054daec3368528bf9e8,3,['6614fafd23821b79d3c9ded3'],CLE juin 2024,IDF912061,8,66474c2c420b57746fe70e4a
2176,664dd054daec33dd998bf9aa,24,['659c336308105a670e0a6e5e'],CLE juin 2024,IDF921061B,24,66474c2c420b57746fe70e4a
2177,664dd051daec3359f58bf888,5,['659c337a08105a670e0a760c'],CLE juin 2024,IDF774061A,5,66474c2c420b57746fe70e4a
2178,664dd052daec338c528bf8eb,1,['659c337a08105a670e0a760c'],CLE juin 2024,IDF774061C,1,66474c2c420b57746fe70e4a
2179,664dd051daec3388968bf8c6,4,['659c337a08105a670e0a760c'],CLE juin 2024,IDF774061B,6,66474c2c420b57746fe70e4a
2180,664dd055daec33cb408bfa43,2,['65a652884e6abf95818520d0'],CLE juin 2024,IDF776050A,3,664d9af30fc97b5e146167ac
2181,664dd055daec33243b8bfa1c,16,['659c336308105a670e0a6e5e'],CLE juin 2024,IDF921061C,16,66474c2c420b57746fe70e4a
2182,664dd057daec3377dd8bfadb,2,['659c338a08105a670e0a7c06'],CLE juin 2024,IDF775050,3,664d9af30fc97b5e146167ac
2183,664dd056daec33d6678bfab6,12,['659c335308105a670e0a691b'],CLE juin 2024,IDF773050,12,664d9af30fc97b5e146167ac
2184,664dd055daec330e648bfa6c,10,['65a652884e6abf95818520d0'],CLE juin 2024,IDF776050B,11,664d9af30fc97b5e146167ac
2185,664dd057daec337b828bfb2b,12,['65a652744e6abf95818520a7'],CLE juin 2024,IDF914050B,13,664d9af30fc97b5e146167ac
2186,664dd058daec335b998bfb75,10,['659c334908105a670e0a6596'],CLE juin 2024,IDF954050B,12,664d9af30fc97b5e146167ac
2187,664dd056daec337c388bfa91,7,['65a652884e6abf95818520d0'],CLE juin 2024,IDF776050C,11,664d9af30fc97b5e146167ac
2188,664dd057daec33968c8bfb03,11,['65a652744e6abf95818520a7'],CLE juin 2024,IDF914050A,13,664d9af30fc97b5e146167ac
2189,664dd058daec333bdc8bfb50,16,['659c334908105a670e0a6596'],CLE juin 2024,IDF954050A,16,664d9af30fc97b5e146167ac
2190,664dd058daec3362168bfb9a,14,['659c335e08105a670e0a6cc4'],CLE juin 2024,PAC848832A,14,664d9af30fc97b5e146167ac
2191,664dd059daec330fa08bfbb7,15,['659c335d08105a670e0a6c72'],CLE juin 2024,PAC050832,15,659e74d7e34856081969ed52
2192,664dd05adaec3306648bfbf7,16,['659c336d08105a670e0a71e1'],CLE juin 2024,PAC040832A,16,659e74d7e34856081969ed52
2193,664dd059daec3303df8bfbd4,23,['65a658d3ffe12598245635a9'],CLE juin 2024,PAC834832,24,659e74d7e34856081969ed52
2194,664dd05bdaec33e8c18bfc33,21,['659c336d08105a670e0a71e1'],CLE juin 2024,PAC040832B,21,659e74d7e34856081969ed52
2195,664dd05adaec33a8398bfc16,19,['659c338608105a670e0a7abb'],CLE juin 2024,PAC060832A,21,659e74d7e34856081969ed52
2196,664dd05bdaec33e8168bfc50,9,['659c336408105a670e0a6eb9'],CLE juin 2024,IDF772832,11,659e6031af310f081135940f
2197,664dd05bdaec33fbd78bfc75,20,['659c338608105a670e0a7abb'],CLE juin 2024,PAC060832B,20,659e74d7e34856081969ed52
2198,664dd05cdaec33a3b08bfcaf,19,['659c337e08105a670e0a7760'],CLE juin 2024,NOA246193B,23,6572e8446e801c0816ba6139
2199,664dd05ddaec336b748bfccc,22,['659c336508105a670e0a6f36'],CLE juin 2024,NOA330193,22,6572e8446e801c0816ba6139
2200,664dd05cdaec3305518bfc92,9,['659c337e08105a670e0a7760'],CLE juin 2024,NOA246193A,12,6572e8446e801c0816ba6139
2201,664dd05ddaec330b9d8bfce9,14,['659c337e08105a670e0a7760'],CLE juin 2024,NOA246193C,17,6572e8446e801c0816ba6139
2202,664dd05ddaec33565a8bfd06,7,['659c337e08105a670e0a7760'],CLE juin 2024,NOA246193D,9,6572e8446e801c0816ba6139
2203,664dd05edaec333c3a8bfd28,28,['65b78c87dc38df3dd39275f5'],CLE juin 2024,NOA171193,29,6572e8446e801c0816ba6139
2204,664dd05edaec33f9a88bfd45,15,['659c337f08105a670e0a7816'],CLE juin 2024,NOA794193,15,6572e8446e801c0816ba6139
2205,664dd05fdaec33040b8bfd62,8,['659c337e08105a670e0a7760'],CLE juin 2024,NOA246193E,8,6572e8446e801c0816ba6139
2206,664dd060daec33f38b8bfdb9,30,['659c334908105a670e0a65a7'],CLE juin 2024,OCC312304B,30,6644bcb1420b5766f6d7713f
2207,664dd05fdaec3312838bfd9c,30,['659c338508105a670e0a7a97'],CLE juin 2024,OCC349304,31,6644bcb1420b5766f6d7713f
2208,664dd05fdaec33166a8bfd7f,30,['659c334908105a670e0a65a7'],CLE juin 2024,OCC312304A,30,6644bcb1420b5766f6d7713f
2209,664dd060daec3371468bfdd6,26,['65a653004e6abf95818521db'],CLE juin 2024,OCC348304,26,659db426af310f0811287054
2210,664dd061daec33386c8bfdf7,33,['659c338208105a670e0a78e5'],CLE juin 2024,IDF941304,36,6644bcb1420b5766f6d7713f
2211,664dd061daec33ff4c8bfe1c,28,['659c338508105a670e0a7a97'],CLE juin 2024,OCC349113,30,609bebc60c1cc9a888ae909b
2212,664dd061daec339f1c8bfe39,14,['659c337308105a670e0a73dc'],CLE juin 2024,OCC121113,15,609bebc60c1cc9a888ae909b
2213,664dd062daec3378c98bfe59,4,['659c338608105a670e0a7ad0'],CLE juin 2024,OCC811113A,4,609bebc60c1cc9a888ae909b
2214,664dd062daec3384f28bfe8f,9,['659c338608105a670e0a7ad0'],CLE juin 2024,OCC811113B,9,609bebc60c1cc9a888ae909b
2215,664dd063daec3304cb8bfed2,5,['659c338608105a670e0a7ad0'],CLE juin 2024,OCC811113D,9,609bebc60c1cc9a888ae909b
2216,664dd062daec3366f88bfeae,8,['659c338608105a670e0a7ad0'],CLE juin 2024,OCC811113C,8,609bebc60c1cc9a888ae909b
2217,664dd064daec33219e8bfef1,47,['659c336108105a670e0a6dc3'],CLE juin 2024,OCC326113,50,609bebc60c1cc9a888ae909b
2218,664dd064daec337f758bff13,32,['659c338208105a670e0a78e5'],CLE juin 2024,IDF941113,34,609bebc60c1cc9a888ae909b
2219,664dd065daec3343ed8bff55,14,['659c337708105a670e0a74ef'],CLE juin 2024,OCC113123A,15,66336b5cb0194781eb0b9e4c
2220,664dd065daec335bdf8bff38,25,['65a658f8ffe12598245635f3'],CLE juin 2024,OCC310123,25,66336b5cb0194781eb0b9e4c
2221,664dd066daec3348c48bff8f,16,['659c337708105a670e0a74ef'],CLE juin 2024,OCC113123C,16,66336b5cb0194781eb0b9e4c
2222,664dd065daec3316f88bff72,22,['659c337708105a670e0a74ef'],CLE juin 2024,OCC113123B,22,66336b5cb0194781eb0b9e4c
2223,664dd067daec3381358bffc9,23,['659c336308105a670e0a6e95'],CLE juin 2024,NOA470331,23,642c23a8ba0a430601975628
2224,664dd066daec3330da8bffac,8,['65a652574e6abf9581852054'],CLE juin 2024,NOA870331A,8,642c23a8ba0a430601975628
2225,664dd067daec33c6008bffe8,19,['65a652574e6abf9581852054'],CLE juin 2024,NOA870331B,20,642c23a8ba0a430601975628
2226,664dd068daec338cb88c0012,25,['659c335008105a670e0a684d'],CLE juin 2024,NOA472331,25,642c23a8ba0a430601975628
2227,664dd069daec339d288c0091,28,['659c338208105a670e0a78e5'],CLE juin 2024,IDF941113B,34,609bebc60c1cc9a888ae909b
2228,664dd069daec3398868c003b,22,['659c334c08105a670e0a6683'],CLE juin 2024,NOA870331C,23,642c23a8ba0a430601975628
2229,664dd069daec336bd08c00b6,27,['659c336b08105a670e0a7138'],CLE juin 2024,OCC341667,29,659db426af310f0811287054
2230,664dd06adaec3337bb8c0108,5,['659c336408105a670e0a6ed1'],CLE juin 2024,ARA070426,10,609bebb20c1cc9a888ae8fbd
2231,664dd06adaec33e5e08c012b,9,['659c337008105a670e0a72f3'],CLE juin 2024,ARA073015A,12,63c022bf2b018208ced02ca2
2232,664dd06adaec330dc08c00e0,13,['659c335008105a670e0a682b'],CLE juin 2024,BRE220291,14,65fc7b3cafb70e9bb639435e
2233,664dd06bdaec33ba348c014b,21,['659c337c08105a670e0a76bc'],CLE juin 2024,ARA691037,22,626b0f2e6f7eb607e9b8a17f
2234,664dd06cdaec3360468c0192,25,['659c334808105a670e0a655c'],CLE juin 2024,ARA269431,27,643840e24f01ea08b25b0622
2235,664dd06bdaec33b6c08c0175,22,['659c337c08105a670e0a76bc'],CLE juin 2024,ARA691426,22,609bebb20c1cc9a888ae8fbd
2236,664dd06cdaec3327e08c01d7,8,['65a652654e6abf9581852071'],CLE juin 2024,ARA150037A,10,626b0f2e6f7eb607e9b8a17f
2237,664dd06ddaec335c608c023d,11,['659c337708105a670e0a7524'],CLE juin 2024,NOR275272A,11,609bebc20c1cc9a888ae9066
2238,664dd06ddaec33a64c8c0220,3,['65b3decb4dc67c362b60add7'],CLE juin 2024,ARA633738,6,65fc0f8c99563d52f6395df8
2239,664dd06edaec3302c58c025a,3,['659c336c08105a670e0a71a0'],CLE juin 2024,BRE561225B,3,66058f000ab960830e2501ba
2240,664dd06edaec3316298c02ad,11,['65b78c92dc38df3dd3927894'],CLE juin 2024,ARA692381,11,626b07616f7eb607e9b88b90
2241,664dd06fdaec3387a28c02cd,4,['659c337b08105a670e0a7671'],CLE juin 2024,ARA383697,4,626b0b176f7eb607e9b89507
2242,664dd06fdaec332c478c02fa,14,['65a658e5ffe12598245635c8'],CLE juin 2024,BRE561291,25,66058f000ab960830e2501ba
