,_id,department,cohorts,region
706,659c338b08105a670e0a7c50,Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
707,659c338b08105a670e0a7c44,Gironde,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
708,659c338b08105a670e0a7c63,Haute-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
709,65a6525e4e6abf9581852065,Guadeloupe,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
710,65a652654e6abf9581852071,Cantal,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
711,65a15b9600ca524e3fe6b470,Hauts-de-Seine,"['Février 2024 - C', 'Avril 2024 - C', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
712,65a652804e6abf95818520c4,Nièvre,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
713,65a652224e6abf9581851fb8,Côtes-d'Armor,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
714,65a652744e6abf95818520a7,Essonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
715,65a6526d4e6abf9581852087,Puy-de-Dôme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
716,65a652144e6abf9581851f9b,Guyane,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guyane
717,65a652904e6abf95818520eb,Gard,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
718,65a652a04e6abf9581852108,Haute-Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
719,65a652884e6abf95818520d0,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
720,65a652984e6abf95818520f7,Loire-Atlantique,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
721,65a652504e6abf9581852032,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
722,65a652b64e6abf958185213b,Martinique,"['CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
723,65a652a74e6abf9581852119,Eure,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
724,65a652334e6abf9581851fda,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
725,65a652bd4e6abf9581852147,Indre-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
726,65a652c54e6abf9581852153,Isère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
727,65a652ae4e6abf9581852125,Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
728,65a652e94e6abf95818521ad,Loire-Atlantique,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
729,65a652e14e6abf958185219c,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
730,65a652da4e6abf9581852190,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
731,65a652f94e6abf95818521ca,Gard,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
732,65a653084e6abf95818521ec,Corse-du-Sud,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
733,65a652f14e6abf95818521b9,Guadeloupe,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
734,65a652cc4e6abf9581852173,Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
735,65a6530d4e6abf95818521f3,Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
736,65a6523b4e6abf9581851ff0,Haute-Saône,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
737,65a653004e6abf95818521db,Hérault,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
738,65a6531c4e6abf958185221f,Guadeloupe,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
739,65a653144e6abf958185220e,Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
740,65a652424e6abf958185201a,Aude,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
741,65a6532b4e6abf9581852241,Haute-Savoie,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
742,65a653324e6abf9581852252,Bas-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
743,65a6533a4e6abf9581852268,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
744,65a653244e6abf9581852230,Somme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
745,65a652494e6abf9581852026,Allier,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
746,65a6533e4e6abf958185226f,Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
747,65a6534e4e6abf9581852289,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
748,65a652294e6abf9581851fc9,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
749,65a653464e6abf958185227b,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
750,65a6521c4e6abf9581851fac,Somme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
751,65a64f9c4e6abf9581851b8f,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Île-de-France
752,65a653564e6abf9581852295,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
753,65a652574e6abf9581852054,Haute-Vienne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
754,65a6535e4e6abf95818522a6,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
755,65a6536d4e6abf95818522cd,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
756,65a653664e6abf95818522b7,Somme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
757,65a653754e6abf95818522e3,Meuse,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
758,65a653794e6abf95818522ea,Isère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
759,65a6539d4e6abf9581852335,Aisne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
760,65a653914e6abf9581852322,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
761,65a653804e6abf95818522fb,Yvelines,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
762,65a653884e6abf9581852311,Aisne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
763,65a653984e6abf958185232e,Ain,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
764,65a653a94e6abf9581852352,Aube,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
765,65a653bf4e6abf9581852385,Charente-Maritime,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
766,65a653a14e6abf958185233c,Seine-et-Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
767,65a653b74e6abf9581852379,Marne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
768,65a653b04e6abf9581852363,Calvados,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
769,65a65828ffe12598245633f2,Mayenne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
770,65a6582bffe12598245633f9,Paris,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
771,65a653d54e6abf95818523c2,Yonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
772,65a653c64e6abf9581852396,Loir-et-Cher,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
773,65a6581fffe12598245633e6,Haut-Rhin,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
774,65a65836ffe1259824563420,Meurthe-et-Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
775,65a65843ffe1259824563442,Corse-du-Sud,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
776,65a653cd4e6abf95818523b1,Essonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', 'CLE GE1 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
777,65a65849ffe125982456344e,Essonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
778,65a6583effe1259824563431,Gard,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
779,65a65832ffe1259824563419,Seine-Saint-Denis,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
780,65a6588dffe12598245634ea,Hauts-de-Seine,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
781,65a65893ffe12598245634f3,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
782,65a65887ffe12598245634cf,Pas-de-Calais,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
783,65a658b3ffe1259824563561,Saône-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
784,65a658b0ffe125982456355a,Finistère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
785,65a658a8ffe1259824563535,Martinique,"['CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Martinique
786,65a658a1ffe1259824563515,Val-d'Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', 'CLE GE1 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
787,65a658bbffe125982456356d,Yonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
788,65a658ccffe1259824563598,Eure,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
789,65a65899ffe1259824563509,Bouches-du-Rhône,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
790,65a658c6ffe125982456358c,Indre-et-Loire,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
791,65a658d3ffe12598245635a9,Var,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024']",Provence-Alpes-Côte d'Azur
792,65a65853ffe1259824563461,Finistère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
793,65a658e5ffe12598245635c8,Morbihan,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
794,65a6584dffe1259824563455,Somme,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
795,65a658d7ffe12598245635b0,Guadeloupe,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
796,65a6585affe125982456346f,Finistère,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
797,65a658ddffe12598245635bc,Moselle,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
798,65a658bfffe1259824563574,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
799,65a65856ffe1259824563468,Haute-Corse,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
800,65a65866ffe1259824563484,Oise,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
801,65a658ebffe12598245635d4,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
802,65a658eeffe12598245635db,Seine-Maritime,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
803,65a658f8ffe12598245635f3,Haute-Garonne,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
804,65a65874ffe12598245634ab,Nord,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
805,65a658f2ffe12598245635e2,Seine-Maritime,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
